batter_id,last_season,last_level,target_level_2024,seasons_in_data,total_observations,recent_performance,method,fit_mode,val_rmse,val_mae,val_aic,arima_order_p,arima_order_d,arima_order_q,forecast,lower_95,upper_95,prediction_std
2981,2023,AAA,AA,5,645,87.86996432432433,"ARIMAX(0, 0, 0)",cv,1.9329529510199845,1.3837783407493518,-38.02034242475466,0,0,0,88.18379357366581,88.18378350915634,88.18380363817528,5.134953810005643e-06
2981,2023,AAA,AAA,5,645,87.86996432432433,"ARIMAX(0, 0, 0)",cv,1.9329529510199845,1.3837783407493518,-38.02034242475466,0,0,0,88.22473348327014,88.22472341876068,88.22474354777961,5.134953810005643e-06
2981,2023,AAA,MLB,5,645,87.86996432432433,"ARIMAX(0, 0, 0)",cv,1.9329529510199845,1.3837783407493518,-38.02034242475466,0,0,0,88.18379357366581,88.18378350915634,88.18380363817528,5.134953810005643e-06
2984,2023,MLB,AA,5,2032,88.62028398437499,"ARIMAX(0, 0, 0)",cv,0.6912248746444203,0.5097638111734213,-42.0254141373697,0,0,0,88.03844748962281,88.02658887652171,88.05030610272391,0.006050312806682219
2984,2023,MLB,AAA,5,2032,88.62028398437499,"ARIMAX(0, 0, 0)",cv,0.6912248746444203,0.5097638111734213,-42.0254141373697,0,0,0,88.03844748962281,88.02658887652171,88.05030610272391,0.006050312806682219
2984,2023,MLB,MLB,5,2032,88.62028398437499,"ARIMAX(0, 0, 0)",cv,0.6912248746444203,0.5097638111734213,-42.0254141373697,0,0,0,88.03844748962281,88.02658887652171,88.05030610272391,0.006050312806682219
2987,2023,MLB,AA,3,870,88.70863333333334,"ARIMAX(0, 0, 0)",aic,,,-47.06962189151132,0,0,0,88.68707015677285,88.68706006441982,88.68708024912587,5.1491597054225665e-06
2987,2023,MLB,AAA,3,870,88.70863333333334,"ARIMAX(0, 0, 0)",aic,,,-47.06962189151132,0,0,0,98.53476789473356,98.53475780238054,98.53477798708658,5.1491597054225665e-06
2987,2023,MLB,MLB,3,870,88.70863333333334,"ARIMAX(0, 0, 0)",aic,,,-47.06962189151132,0,0,0,84.6302491975417,84.63023910518868,84.63025928989472,5.1491597054225665e-06
2992,2021,MLB,AA,3,794,85.83896026936027,"ARIMAX(0, 0, 0)",aic,,,-48.84726094174661,0,0,0,84.528907237433,84.5288993515104,84.5289151233556,4.023429897638287e-06
2992,2021,MLB,AAA,3,794,85.83896026936027,"ARIMAX(0, 0, 0)",aic,,,-48.84726094174661,0,0,0,79.74786619206947,79.74785830614687,79.74787407799207,4.023429897638287e-06
2992,2021,MLB,MLB,3,794,85.83896026936027,"ARIMAX(0, 0, 0)",aic,,,-48.84726094174661,0,0,0,84.528907237433,84.5288993515104,84.5289151233556,4.023429897638287e-06
2996,2023,AAA,AA,5,1001,85.78010278884462,"ARIMAX(0, 0, 0)",aic,,,-89.93986931765556,0,0,0,83.33311070807449,83.3331001341533,83.33312128199567,5.394857748739218e-06
2996,2023,AAA,AAA,5,1001,85.78010278884462,"ARIMAX(0, 0, 0)",aic,,,-89.93986931765556,0,0,0,85.07043975649084,85.07042918256965,85.07045033041203,5.394857748739218e-06
2996,2023,AAA,MLB,5,1001,85.78010278884462,"ARIMAX(0, 0, 0)",aic,,,-89.93986931765556,0,0,0,57.854748333112305,57.85473775919111,57.8547589070335,5.394857752364437e-06
2998,2022,MLB,AA,4,683,83.82348211009175,"ARIMAX(0, 0, 0)",cv,8.639465906469155,8.639465906469155,-27.760209282078748,0,0,0,81.13679552459207,81.13678540712083,81.13680564206332,5.161975126709097e-06
2998,2022,MLB,AAA,4,683,83.82348211009175,"ARIMAX(0, 0, 0)",cv,8.639465906469155,8.639465906469155,-27.760209282078748,0,0,0,86.6348862560435,86.63487613857225,86.63489637351475,5.161975126709097e-06
2998,2022,MLB,MLB,4,683,83.82348211009175,"ARIMAX(0, 0, 0)",cv,8.639465906469155,8.639465906469155,-27.760209282078748,0,0,0,81.13679552459207,81.13678540712083,81.13680564206332,5.161975126709097e-06
3001,2023,AAA,AA,5,1052,84.67847528089888,"ARIMAX(0, 0, 0)",cv,3.4053873645806987,2.820233118549659,-37.63737585059137,0,0,0,73.30747301225973,73.30746244008303,73.30748358443644,5.393967706957446e-06
3001,2023,AAA,AAA,5,1052,84.67847528089888,"ARIMAX(0, 0, 0)",cv,3.4053873645806987,2.820233118549659,-37.63737585059137,0,0,0,84.16485161752803,84.16484104535132,84.16486218970473,5.393967706957446e-06
3001,2023,AAA,MLB,5,1052,84.67847528089888,"ARIMAX(0, 0, 0)",cv,3.4053873645806987,2.820233118549659,-37.63737585059137,0,0,0,73.30747301225973,73.30746244008303,73.30748358443644,5.393967706957446e-06
3002,2023,MLB,AA,3,983,92.66749166666666,"ARIMAX(0, 0, 0)",aic,,,-51.07350544630779,0,0,0,89.1466983631799,89.14669057842983,89.14670614792996,3.9718112590231165e-06
3002,2023,MLB,AAA,3,983,92.66749166666666,"ARIMAX(0, 0, 0)",aic,,,-51.07350544630779,0,0,0,92.29859296972327,92.2985851849732,92.29860075447334,3.9718112590231165e-06
3002,2023,MLB,MLB,3,983,92.66749166666666,"ARIMAX(0, 0, 0)",aic,,,-51.07350544630779,0,0,0,92.29859296972327,92.2985851849732,92.29860075447334,3.9718112590231165e-06
3004,2023,MLB,AA,3,553,87.75403687943262,"ARIMAX(0, 0, 0)",aic,,,-47.13004023543462,0,0,0,85.71930341498127,85.71929560498108,85.71931122498145,3.984693971606898e-06
3004,2023,MLB,AAA,3,553,87.75403687943262,"ARIMAX(0, 0, 0)",aic,,,-47.13004023543462,0,0,0,87.37405535189359,87.3740475418934,87.37406316189377,3.984693971606898e-06
3004,2023,MLB,MLB,3,553,87.75403687943262,"ARIMAX(0, 0, 0)",aic,,,-47.13004023543462,0,0,0,87.86007066676267,87.86006285676248,87.86007847676285,3.984693971606898e-06
3005,2023,MLB,AA,5,856,92.71092088607595,"ARIMAX(0, 0, 0)",cv,3.5254569924613275,3.5142301132603464,-38.430421813092195,0,0,0,84.24135724537472,84.24134940536605,84.24136508538338,4.000004420207433e-06
3005,2023,MLB,AAA,5,856,92.71092088607595,"ARIMAX(0, 0, 0)",cv,3.5254569924613275,3.5142301132603464,-38.430421813092195,0,0,0,139.14502246396404,139.14501462395538,139.1450303039727,4.000004420207433e-06
3005,2023,MLB,MLB,5,856,92.71092088607595,"ARIMAX(0, 0, 0)",cv,3.5254569924613275,3.5142301132603464,-38.430421813092195,0,0,0,84.24135724537472,84.24134940536605,84.24136508538338,4.000004420207433e-06
3015,2023,AAA,AA,3,482,84.32389606741573,"ARIMAX(0, 0, 0)",aic,,,-49.222688387680705,0,0,0,78.97346739308811,78.97345962755767,78.97347515861856,3.962005326993026e-06
3015,2023,AAA,AAA,3,482,84.32389606741573,"ARIMAX(0, 0, 0)",aic,,,-49.222688387680705,0,0,0,82.85986761068064,82.8598598451502,82.85987537621108,3.962005326993026e-06
3015,2023,AAA,MLB,3,482,84.32389606741573,"ARIMAX(0, 0, 0)",aic,,,-49.222688387680705,0,0,0,82.85986761068064,82.8598598451502,82.85987537621108,3.962005326993026e-06
3018,2023,AAA,AA,5,831,88.543243697479,"ARIMAX(0, 0, 0)",cv,1.6305105268693236,1.6300049782627397,-37.94400247993939,0,0,0,94.41770493489157,94.4176943620103,94.41771550777285,5.394327183578252e-06
3018,2023,AAA,AAA,5,831,88.543243697479,"ARIMAX(0, 0, 0)",cv,1.6305105268693236,1.6300049782627397,-37.94400247993939,0,0,0,89.5081101067839,89.50809953390262,89.50812067966518,5.394327183578252e-06
3018,2023,AAA,MLB,5,831,88.543243697479,"ARIMAX(0, 0, 0)",cv,1.6305105268693236,1.6300049782627397,-37.94400247993939,0,0,0,94.41770493489157,94.4176943620103,94.41771550777285,5.394327183578252e-06
3019,2023,MLB,AA,5,1790,90.90934625850339,"ARIMAX(0, 0, 0)",cv,3.9431825965036897,3.5089756934149037,-37.80243211707171,0,0,0,91.73820793895179,91.7382001714588,91.73821570644478,3.963006626716434e-06
3019,2023,MLB,AAA,5,1790,90.90934625850339,"ARIMAX(0, 0, 0)",cv,3.9431825965036897,3.5089756934149037,-37.80243211707171,0,0,0,138.11402687574653,138.11401910825356,138.1140346432395,3.963006619465998e-06
3019,2023,MLB,MLB,5,1790,90.90934625850339,"ARIMAX(0, 0, 0)",cv,3.9431825965036897,3.5089756934149037,-37.80243211707171,0,0,0,91.73820793895179,91.7382001714588,91.73821570644478,3.963006626716434e-06
3020,2023,AAA,AA,3,645,91.75653365695793,"ARIMAX(0, 0, 0)",aic,,,-46.203070805156486,0,0,0,88.68903015103864,88.68902039171084,88.68903991036643,4.979248875345696e-06
3020,2023,AAA,AAA,3,645,91.75653365695793,"ARIMAX(0, 0, 0)",aic,,,-46.203070805156486,0,0,0,101.57738190684931,101.57737214752152,101.5773916661771,4.979248875345696e-06
3020,2023,AAA,MLB,3,645,91.75653365695793,"ARIMAX(0, 0, 0)",aic,,,-46.203070805156486,0,0,0,70.81619377906469,70.8161840197369,70.81620353839249,4.979248875345696e-06
3022,2023,MLB,AA,5,1043,88.48288145695365,"ARIMAX(0, 0, 0)",aic,,,-104.23633130648788,0,0,0,87.7016525797841,87.70164479304749,87.7016603665207,3.972824797482626e-06
3022,2023,MLB,AAA,5,1043,88.48288145695365,"ARIMAX(0, 0, 0)",aic,,,-104.23633130648788,0,0,0,81.93423049552531,81.93422270878871,81.93423828226192,3.972824797482626e-06
3022,2023,MLB,MLB,5,1043,88.48288145695365,"ARIMAX(0, 0, 0)",aic,,,-104.23633130648788,0,0,0,87.7016525797841,87.70164479304749,87.7016603665207,3.972824797482626e-06
3030,2023,MLB,AA,5,598,86.79093650793651,"ARIMAX(0, 0, 0)",aic,,,-92.38070783165611,0,0,0,86.75050435601634,86.75049493607226,86.75051377596041,4.8060939173999904e-06
3030,2023,MLB,AAA,5,598,86.79093650793651,"ARIMAX(0, 0, 0)",aic,,,-92.38070783165611,0,0,0,85.6598757295638,85.65986630961972,85.65988514950787,4.8060939173999904e-06
3030,2023,MLB,MLB,5,598,86.79093650793651,"ARIMAX(0, 0, 0)",aic,,,-92.38070783165611,0,0,0,86.75050435601634,86.75049493607226,86.75051377596041,4.8060939173999904e-06
3038,2022,AAA,AA,4,655,87.32688842105262,"ARIMAX(0, 0, 0)",cv,5.674148935663041,5.674148935663041,-27.679990765594113,0,0,0,82.9265649746411,82.92655517230955,82.92657477697264,5.0011895649736385e-06
3038,2022,AAA,AAA,4,655,87.32688842105262,"ARIMAX(0, 0, 0)",cv,5.674148935663041,5.674148935663041,-27.679990765594113,0,0,0,84.26043415673502,84.26042435440347,84.26044395906656,5.0011895649736385e-06
3038,2022,AAA,MLB,4,655,87.32688842105262,"ARIMAX(0, 0, 0)",cv,5.674148935663041,5.674148935663041,-27.679990765594113,0,0,0,82.9265649746411,82.92655517230955,82.92657477697264,5.0011895649736385e-06
3043,2023,MLB,AA,3,587,89.37621863013699,"ARIMAX(0, 0, 0)",aic,,,-46.295304483580736,0,0,0,91.22115174253267,91.22114216906081,91.22116131600453,4.884424416856319e-06
3043,2023,MLB,AAA,3,587,89.37621863013699,"ARIMAX(0, 0, 0)",aic,,,-46.295304483580736,0,0,0,96.7236745366853,96.72366496321344,96.72368411015715,4.884424416856319e-06
3043,2023,MLB,MLB,3,587,89.37621863013699,"ARIMAX(0, 0, 0)",aic,,,-46.295304483580736,0,0,0,89.14291982989889,89.14291025642703,89.14292940337074,4.884424416856319e-06
3047,2023,AAA,AA,5,1106,91.19205422535211,"ARIMAX(0, 0, 0)",cv,5.755731394187385,4.680302149645918,-37.917286344566186,0,0,0,98.64793095609545,98.64792315332357,98.64793875886733,3.981006059046529e-06
3047,2023,AAA,AAA,5,1106,91.19205422535211,"ARIMAX(0, 0, 0)",cv,5.755731394187385,4.680302149645918,-37.917286344566186,0,0,0,91.21892482526168,91.2189170224898,91.21893262803356,3.981006059046529e-06
3047,2023,AAA,MLB,5,1106,91.19205422535211,"ARIMAX(0, 0, 0)",cv,5.755731394187385,4.680302149645918,-37.917286344566186,0,0,0,88.4011827559429,88.40117495317102,88.40119055871477,3.981006059046529e-06
3048,2022,AAA,AA,4,501,81.81145268817205,"ARIMAX(0, 0, 0)",aic,,,-71.46995377322459,0,0,0,86.14999133547833,86.14998345812656,86.14999921283011,4.019057029131081e-06
3048,2022,AAA,AAA,4,501,81.81145268817205,"ARIMAX(0, 0, 0)",aic,,,-71.46995377322459,0,0,0,82.28030865297077,82.280300775619,82.28031653032255,4.019057029131081e-06
3048,2022,AAA,MLB,4,501,81.81145268817205,"ARIMAX(0, 0, 0)",aic,,,-71.46995377322459,0,0,0,82.28030865297077,82.280300775619,82.28031653032255,4.019057029131081e-06
3051,2023,AA,AA,5,281,87.33093333333333,"ARIMAX(0, 0, 0)",aic,,,-98.17270592645768,0,0,0,88.22072239047553,88.22071259017171,88.22073219077934,5.000155007499936e-06
3051,2023,AA,AAA,5,281,87.33093333333333,"ARIMAX(0, 0, 0)",aic,,,-98.17270592645768,0,0,0,79.14893356652071,79.1489237662169,79.14894336682453,5.000155007499936e-06
3051,2023,AA,MLB,5,281,87.33093333333333,"ARIMAX(0, 0, 0)",aic,,,-98.17270592645768,0,0,0,79.14893356652071,79.1489237662169,79.14894336682453,5.000155007499936e-06
3057,2023,AAA,AA,3,747,93.4549572327044,"ARIMAX(0, 0, 0)",aic,,,-48.61528625483365,0,0,0,95.1677302204731,95.16772041772052,95.16774002322569,5.001404380893792e-06
3057,2023,AAA,AAA,3,747,93.4549572327044,"ARIMAX(0, 0, 0)",aic,,,-48.61528625483365,0,0,0,92.78220494738045,92.78219514462786,92.78221475013304,5.001404380893792e-06
3057,2023,AAA,MLB,3,747,93.4549572327044,"ARIMAX(0, 0, 0)",aic,,,-48.61528625483365,0,0,0,96.44969282403696,96.44968302128437,96.44970262678954,5.001404380893792e-06
3072,2023,MLB,AA,5,1559,87.8414294736842,"ARIMAX(0, 0, 0)",cv,3.9833654564497283,3.977299469930621,-36.05654225926517,0,0,0,204.14886216924674,204.1488543093891,204.1488700291044,4.0101314523001615e-06
3072,2023,MLB,AAA,5,1559,87.8414294736842,"ARIMAX(0, 0, 0)",cv,3.9833654564497283,3.977299469930621,-36.05654225926517,0,0,0,135.1348167973664,135.13480893750875,135.13482465722404,4.0101314523001615e-06
3072,2023,MLB,MLB,5,1559,87.8414294736842,"ARIMAX(0, 0, 0)",cv,3.9833654564497283,3.977299469930621,-36.05654225926517,0,0,0,86.50076593951228,86.50075807965463,86.50077379936992,4.0101314523001615e-06
3074,2023,AAA,AA,5,920,82.89633010033445,"ARIMAX(0, 0, 0)",cv,11.126250979961135,8.400398235682701,-38.663054750417956,0,0,0,84.99020968619617,84.99019962606937,84.99021974632296,5.132717753767515e-06
3074,2023,AAA,AAA,5,920,82.89633010033445,"ARIMAX(0, 0, 0)",cv,11.126250979961135,8.400398235682701,-38.663054750417956,0,0,0,84.91661168605212,84.91660162592532,84.91662174617892,5.132717753767515e-06
3074,2023,AAA,MLB,5,920,82.89633010033445,"ARIMAX(0, 0, 0)",cv,11.126250979961135,8.400398235682701,-38.663054750417956,0,0,0,84.99020968619617,84.99019962606937,84.99021974632296,5.132717753767515e-06
3077,2023,AAA,AA,5,1446,86.13573320895522,"ARIMAX(0, 0, 0)",cv,2.969667694317246,2.848633655605937,-42.79529266654079,0,0,0,87.15273752732152,87.15272731270248,87.15274774194056,5.211540325819665e-06
3077,2023,AAA,AAA,5,1446,86.13573320895522,"ARIMAX(0, 0, 0)",cv,2.969667694317246,2.848633655605937,-42.79529266654079,0,0,0,86.40428526441016,86.40427504979112,86.4042954790292,5.211540325819665e-06
3077,2023,AAA,MLB,5,1446,86.13573320895522,"ARIMAX(0, 0, 0)",cv,2.969667694317246,2.848633655605937,-42.79529266654079,0,0,0,87.15273752732152,87.15272731270248,87.15274774194056,5.211540325819665e-06
3078,2023,AA,AA,5,525,87.064222,"ARIMAX(0, 0, 0)",aic,,,-91.55076353311476,0,0,0,87.18185872798233,87.18184924536578,87.18186821059888,4.8380696673389975e-06
3078,2023,AA,AAA,5,525,87.064222,"ARIMAX(0, 0, 0)",aic,,,-91.55076353311476,0,0,0,86.66423891037383,86.66422942775728,86.66424839299037,4.8380696673389975e-06
3078,2023,AA,MLB,5,525,87.064222,"ARIMAX(0, 0, 0)",aic,,,-91.55076353311476,0,0,0,86.66423891037383,86.66422942775728,86.66424839299037,4.8380696673389975e-06
3081,2023,AAA,AA,3,553,88.88675762711864,"ARIMAX(0, 0, 0)",aic,,,-49.8695632114982,0,0,0,88.76337626127268,88.76336604148767,88.7633864810577,5.214176026094478e-06
3081,2023,AAA,AAA,3,553,88.88675762711864,"ARIMAX(0, 0, 0)",aic,,,-49.8695632114982,0,0,0,88.71716183058585,88.71715161080084,88.71717205037086,5.214176026094478e-06
3081,2023,AAA,MLB,3,553,88.88675762711864,"ARIMAX(0, 0, 0)",aic,,,-49.8695632114982,0,0,0,88.71716183058585,88.71715161080084,88.71717205037086,5.214176026094478e-06
3084,2023,AA,AA,3,608,87.92503039215687,"ARIMAX(0, 0, 0)",aic,,,-48.20639242449242,0,0,0,88.38574802616878,88.38573826880415,88.38575778353342,4.9782472638535365e-06
3084,2023,AA,AAA,3,608,87.92503039215687,"ARIMAX(0, 0, 0)",aic,,,-48.20639242449242,0,0,0,88.39965561691656,88.39964585955192,88.3996653742812,4.9782472638535365e-06
3084,2023,AA,MLB,3,608,87.92503039215687,"ARIMAX(0, 0, 0)",aic,,,-48.20639242449242,0,0,0,88.39965561691656,88.39964585955192,88.3996653742812,4.9782472638535365e-06
3085,2022,AAA,AA,4,437,88.32891363636364,"ARIMAX(0, 0, 0)",cv,4.163167954778615,4.163167954778615,-26.977884928553536,0,0,0,83.44505720344725,83.4450474972701,83.4450669096244,4.95213120034675e-06
3085,2022,AAA,AAA,4,437,88.32891363636364,"ARIMAX(0, 0, 0)",cv,4.163167954778615,4.163167954778615,-26.977884928553536,0,0,0,86.54975039742791,86.54974069125076,86.54976010360507,4.95213120034675e-06
3085,2022,AAA,MLB,4,437,88.32891363636364,"ARIMAX(0, 0, 0)",cv,4.163167954778615,4.163167954778615,-26.977884928553536,0,0,0,83.44505720344725,83.4450474972701,83.4450669096244,4.95213120034675e-06
3086,2023,MLB,AA,5,78,102.0633,"ARIMAX(0, 0, 0)",cv,14.495370105231355,13.414165021338142,-36.19785492618119,0,0,0,121.59416762092812,116.1053654437996,127.08296979805664,2.800409274045163
3086,2023,MLB,AAA,5,78,102.0633,"ARIMAX(0, 0, 0)",cv,14.495370105231355,13.414165021338142,-36.19785492618119,0,0,0,121.59416762092812,116.1053654437996,127.08296979805664,2.800409274045163
3086,2023,MLB,MLB,5,78,102.0633,"ARIMAX(0, 0, 0)",cv,14.495370105231355,13.414165021338142,-36.19785492618119,0,0,0,121.59416762092812,116.1053654437996,127.08296979805664,2.800409274045163
3091,2023,MLB,AA,5,1061,80.1182164556962,"ARIMAX(0, 0, 0)",cv,7.587351613779547,6.223109715545171,-37.95915782312488,0,0,0,89.31097437188997,89.31096650963276,89.31098223414718,4.011355717433876e-06
3091,2023,MLB,AAA,5,1061,80.1182164556962,"ARIMAX(0, 0, 0)",cv,7.587351613779547,6.223109715545171,-37.95915782312488,0,0,0,16.351375861249615,16.351367998992412,16.351383723506817,4.011355715621267e-06
3091,2023,MLB,MLB,5,1061,80.1182164556962,"ARIMAX(0, 0, 0)",cv,7.587351613779547,6.223109715545171,-37.95915782312488,0,0,0,89.31097437188997,89.31096650963276,89.31098223414718,4.011355717433876e-06
3092,2023,AAA,AA,5,848,87.50160056179776,"ARIMAX(0, 0, 0)",aic,,,-91.31542352613656,0,0,0,87.46706133651324,87.46705157685635,87.46707109617013,4.979416780944418e-06
3092,2023,AAA,AAA,5,848,87.50160056179776,"ARIMAX(0, 0, 0)",aic,,,-91.31542352613656,0,0,0,87.2316248296651,87.2316150700082,87.23163458932198,4.979416780944418e-06
3092,2023,AAA,MLB,5,848,87.50160056179776,"ARIMAX(0, 0, 0)",aic,,,-91.31542352613656,0,0,0,78.30098921972377,78.30097946006688,78.30099897938067,4.979416780944418e-06
3094,2023,AAA,AA,3,152,89.14923928571429,"ARIMAX(0, 0, 0)",aic,,,-49.06537057296623,0,0,0,88.16243361275868,88.1624236008694,88.16244362464795,5.108106772034224e-06
3094,2023,AAA,AAA,3,152,89.14923928571429,"ARIMAX(0, 0, 0)",aic,,,-49.06537057296623,0,0,0,90.57260119037882,90.57259117848955,90.57261120226809,5.108106772034224e-06
3094,2023,AAA,MLB,3,152,89.14923928571429,"ARIMAX(0, 0, 0)",aic,,,-49.06537057296623,0,0,0,90.57260119037882,90.57259117848955,90.57261120226809,5.108106772034224e-06
3096,2022,AAA,AA,4,769,89.0381993197279,"ARIMAX(0, 0, 0)",aic,,,-69.1911316095532,0,0,0,93.87920028157883,93.87919049634439,93.87921006681327,4.992466550825899e-06
3096,2022,AAA,AAA,4,769,89.0381993197279,"ARIMAX(0, 0, 0)",aic,,,-69.1911316095532,0,0,0,90.4510176950272,90.45100790979276,90.45102748026164,4.992466550825899e-06
3096,2022,AAA,MLB,4,769,89.0381993197279,"ARIMAX(0, 0, 0)",aic,,,-69.1911316095532,0,0,0,61.14850348813148,61.14849370289704,61.14851327336592,4.992466550825899e-06
3103,2023,MLB,AA,3,717,91.90315483870967,"ARIMAX(0, 0, 0)",aic,,,-49.60676674001951,0,0,0,96.4138464394713,96.41383859952717,96.41385427941543,3.999971495977197e-06
3103,2023,MLB,AAA,3,717,91.90315483870967,"ARIMAX(0, 0, 0)",aic,,,-49.60676674001951,0,0,0,84.4248101416235,84.42480230167936,84.42481798156763,3.999971495977197e-06
3103,2023,MLB,MLB,3,717,91.90315483870967,"ARIMAX(0, 0, 0)",aic,,,-49.60676674001951,0,0,0,91.7910370723324,91.79102923238827,91.79104491227653,3.999971495977197e-06
3105,2023,AAA,AA,5,454,86.645086013986,"ARIMAX(0, 0, 0)",cv,1.847611042100817,1.8273184377216722,-37.65619506698293,0,0,0,60.21515153292727,60.21514096082119,60.21516210503336,5.39393167591535e-06
3105,2023,AAA,AAA,5,454,86.645086013986,"ARIMAX(0, 0, 0)",cv,1.847611042100817,1.8273184377216722,-37.65619506698293,0,0,0,86.36222838658675,86.36221781448066,86.36223895869284,5.393931679540568e-06
3105,2023,AAA,MLB,5,454,86.645086013986,"ARIMAX(0, 0, 0)",cv,1.847611042100817,1.8273184377216722,-37.65619506698293,0,0,0,60.21515153292727,60.21514096082119,60.21516210503336,5.39393167591535e-06
3106,2023,AAA,AA,3,310,87.46770733944955,"ARIMAX(0, 0, 0)",aic,,,-53.30731215030565,0,0,0,84.29108785959382,84.2910781192075,84.29109759998013,4.969584856100983e-06
3106,2023,AAA,AAA,3,310,87.46770733944955,"ARIMAX(0, 0, 0)",aic,,,-53.30731215030565,0,0,0,89.97109378512987,89.97108404474355,89.97110352551618,4.969584856100983e-06
3106,2023,AAA,MLB,3,310,87.46770733944955,"ARIMAX(0, 0, 0)",aic,,,-53.30731215030565,0,0,0,89.97109378512987,89.97108404474355,89.97110352551618,4.969584856100983e-06
3109,2023,AAA,AA,5,652,89.3299325,"ARIMAX(0, 0, 0)",cv,3.6232087351084483,3.440607999403113,-38.088279481070764,0,0,0,92.7311331428499,92.73112312469559,92.73114316100421,5.111303221035402e-06
3109,2023,AAA,AAA,5,652,89.3299325,"ARIMAX(0, 0, 0)",cv,3.6232087351084483,3.440607999403113,-38.088279481070764,0,0,0,91.56280523112008,91.56279521296577,91.5628152492744,5.111303221035402e-06
3109,2023,AAA,MLB,5,652,89.3299325,"ARIMAX(0, 0, 0)",cv,3.6232087351084483,3.440607999403113,-38.088279481070764,0,0,0,92.7311331428499,92.73112312469559,92.73114316100421,5.111303221035402e-06
3118,2023,AA,AA,3,538,89.63396746987952,"ARIMAX(0, 0, 0)",aic,,,-49.1216091636916,0,0,0,88.14714929762117,88.14713983569473,88.14715875954761,4.8275134891851776e-06
3118,2023,AA,AAA,3,538,89.63396746987952,"ARIMAX(0, 0, 0)",aic,,,-49.1216091636916,0,0,0,98.05157919300802,98.05156973108159,98.05158865493446,4.8275134891851776e-06
3118,2023,AA,MLB,3,538,89.63396746987952,"ARIMAX(0, 0, 0)",aic,,,-49.1216091636916,0,0,0,98.05157919300802,98.05156973108159,98.05158865493446,4.8275134891851776e-06
3120,2023,MLB,AA,5,1052,87.37756052631579,"ARIMAX(0, 0, 0)",cv,2.7085387447640414,2.566451694606066,-39.65252248193907,0,0,0,86.19919573404265,86.19918789389752,86.19920357418778,4.000074046145101e-06
3120,2023,MLB,AAA,5,1052,87.37756052631579,"ARIMAX(0, 0, 0)",cv,2.7085387447640414,2.566451694606066,-39.65252248193907,0,0,0,86.19919573404265,86.19918789389752,86.19920357418778,4.000074046145101e-06
3120,2023,MLB,MLB,5,1052,87.37756052631579,"ARIMAX(0, 0, 0)",cv,2.7085387447640414,2.566451694606066,-39.65252248193907,0,0,0,86.19919573404265,86.19918789389752,86.19920357418778,4.000074046145101e-06
3121,2023,MLB,AA,5,1182,90.16359468438537,"ARIMAX(0, 0, 0)",cv,2.7941771384964826,2.444717674387917,-37.83024584076011,0,0,0,91.09883985170043,91.09883209679069,91.09884760661018,3.956586604832707e-06
3121,2023,MLB,AAA,5,1182,90.16359468438537,"ARIMAX(0, 0, 0)",cv,2.7941771384964826,2.444717674387917,-37.83024584076011,0,0,0,85.29164461198013,85.29163685707039,85.29165236688988,3.956586604832707e-06
3121,2023,MLB,MLB,5,1182,90.16359468438537,"ARIMAX(0, 0, 0)",cv,2.7941771384964826,2.444717674387917,-37.83024584076011,0,0,0,91.09883985170043,91.09883209679069,91.09884760661018,3.956586604832707e-06
3124,2021,MLB,AA,3,481,88.11079512195123,"ARIMAX(0, 0, 0)",aic,,,-48.590308524701385,0,0,0,83.83744414668651,83.83743636675227,83.83745192662074,3.969354202242858e-06
3124,2021,MLB,AAA,3,481,88.11079512195123,"ARIMAX(0, 0, 0)",aic,,,-48.590308524701385,0,0,0,85.34703235606975,85.34702457613551,85.34704013600398,3.969354202242858e-06
3124,2021,MLB,MLB,3,481,88.11079512195123,"ARIMAX(0, 0, 0)",aic,,,-48.590308524701385,0,0,0,87.06199797445258,87.06199019451834,87.06200575438682,3.969354202242858e-06
3125,2023,MLB,AA,5,1613,89.73411925754061,"ARIMAX(0, 0, 0)",cv,2.0669128170915374,1.6934734428903866,-38.55303547217527,0,0,0,90.14631821758083,90.14631043693761,90.14632599822404,3.969715926498849e-06
3125,2023,MLB,AAA,5,1613,89.73411925754061,"ARIMAX(0, 0, 0)",cv,2.0669128170915374,1.6934734428903866,-38.55303547217527,0,0,0,93.03573590902906,93.03572812838584,93.03574368967227,3.969715926498849e-06
3125,2023,MLB,MLB,5,1613,89.73411925754061,"ARIMAX(0, 0, 0)",cv,2.0669128170915374,1.6934734428903866,-38.55303547217527,0,0,0,90.14631821758083,90.14631043693761,90.14632599822404,3.969715926498849e-06
3126,2023,AA,AA,5,365,88.12599245283019,"ARIMAX(0, 0, 0)",aic,,,-92.40003905545333,0,0,0,89.0887442241387,89.08873236430357,89.08875608397382,6.050936288987459e-06
3126,2023,AA,AAA,5,365,88.12599245283019,"ARIMAX(0, 0, 0)",aic,,,-92.40003905545333,0,0,0,89.84559215224655,89.84558029241143,89.84560401208168,6.050936288987459e-06
3126,2023,AA,MLB,5,365,88.12599245283019,"ARIMAX(0, 0, 0)",aic,,,-92.40003905545333,0,0,0,89.84559215224655,89.84558029241143,89.84560401208168,6.050936288987459e-06
3129,2023,MLB,AA,5,1635,87.64938105263157,"ARIMAX(0, 0, 0)",cv,2.48278702088037,2.4207128594439524,-40.285134369378916,0,0,0,86.04239942907944,86.04238930968135,86.04240954847752,5.162958206086638e-06
